id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9126100815,20141217.0,500000,3,2,1560,1156,3,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
2769600590,20141016.0,900000,8,4,4020,7500,1,0,0,3,8,2010,2010,1968,0,98107,47.6732,-122.363,1560,3737
8155760040,20141218.0,213400,4,2.5,1680,6655,2,0,0,3,7,1680,0,2001,0,98030,47.3867,-122.191,1680,6982
3630030180,20150224.0,499000,3,2.25,1780,3665,2,0,0,3,8,1780,0,2004,0,98029,47.5495,-121.997,1770,3669
4310702876,20141103.0,398500,2,2.5,1780,1311,3,0,0,3,8,1350,430,2005,0,98103,47.6962,-122.34,1390,1227
4123800580,20140812.0,352000,4,2.5,2470,6116,1,0,0,3,7,1420,1050,1985,0,98038,47.3792,-122.047,1670,7627
6169901006,20140715.0,600000,2,1,1180,2160,1,0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400
5104520620,20140724.0,291500,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100
8682262720,20150310.0,495000,2,2,1580,5203,1,0,0,3,8,1580,0,2004,0,98053,47.7174,-122.032,1560,4770
0259600410,20150413.0,505000,3,2.25,1460,7210,1,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519
2267000458,20150501.0,497000,3,2.5,1220,1475,3,0,0,3,8,1220,0,2000,0,98117,47.6909,-122.395,1220,1546
2976800115,20141105.0,349170,4,1.75,1670,8856,1,0,2,3,7,1070,600,1955,0,98178,47.5056,-122.251,1660,8088
7853301930,20141009.0,405000,3,2.5,1960,6997,2,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178
2071500011,20140811.0,367500,4,2.25,1930,7925,1,0,0,3,8,1300,630,1960,0,98155,47.7626,-122.312,1930,7200
8103000110,20140603.0,280000,2,1.5,1480,15641,1,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
5412400180,20150417.0,267500,3,2.5,1400,7629,1,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688
1921059303,20150128.0,275000,4,2.25,2400,17842,2,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100
6699000610,20140811.0,305000,3,2.5,2460,5027,2,0,0,3,8,2460,0,2002,0,98042,47.372,-122.102,2740,5000
3621059048,20141010.0,395000,3,1.75,2030,217800,1,0,2,4,8,2030,0,1977,0,98092,47.2618,-122.12,2570,216057
9550203690,20141120.0,961000,5,2.75,2590,6120,2,0,0,3,8,2590,0,1909,0,98105,47.6667,-122.327,1390,3060
7202470100,20141210.0,661000,3,2.5,1940,8196,2,0,0,3,8,1940,0,1991,0,98052,47.6786,-122.151,2070,8514
3179100180,20150507.0,1.54e+006,5,3.25,2920,6960,2,0,1,3,9,2120,800,1953,2008,98105,47.6712,-122.272,2470,6735
8732040820,20141017.0,247000,3,1.75,1820,8740,1,0,0,4,8,1820,0,1987,0,98023,47.3074,-122.385,2210,8320
3904100035,20140508.0,235000,2,1,1270,3008,1,0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514
5200100115,20141117.0,540000,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478
1787600165,20140623.0,396500,3,1.75,2390,7149,1,0,0,3,8,1350,1040,1955,0,98125,47.7244,-122.326,1710,7402
0405100165,20141119.0,460000,2,1.5,1820,7800,1,0,0,4,7,1240,580,1956,0,98133,47.7513,-122.357,1400,7800
2742100085,20141104.0,449500,6,4,2280,5275,1,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
5466310730,20140822.0,165000,3,2.5,1660,2415,2,0,0,3,7,1660,0,1983,0,98042,47.3763,-122.148,1740,2624
2767704055,20140609.0,435000,2,1,800,5000,1,0,0,3,7,800,0,1906,0,98107,47.6751,-122.372,1410,5000
1024069009,20140502.0,675000,5,2.5,2820,67518,2,0,0,3,8,2820,0,1979,0,98029,47.5794,-122.025,2820,48351
0464001115,20140512.0,620000,3,1.5,1620,6630,1,0,0,3,8,1280,340,1954,0,98117,47.6948,-122.394,1880,5100
0114700150,20141114.0,236000,3,1.75,1560,10919,1,0,0,3,7,1560,0,1975,0,98023,47.2917,-122.366,1730,10919
0472000620,20140502.0,790000,3,2.5,2600,4750,1,0,0,4,9,1700,900,1951,0,98117,47.6833,-122.4,2380,4750
7970800100,20140527.0,283200,4,2.5,1982,6406,2,0,0,3,8,1982,0,2004,0,98030,47.3636,-122.192,2340,6501
5151600530,20150423.0,460000,4,2.5,2680,11998,1,0,3,3,8,1510,1170,1960,0,98003,47.337,-122.321,2680,12746
0993000100,20150410.0,760000,6,3.75,3810,6150,2,0,0,4,8,3810,0,1977,0,98103,47.694,-122.34,1830,5125
4157600150,20150327.0,730000,6,2.75,3280,16449,1,0,0,4,7,1910,1370,1963,0,98007,47.5914,-122.134,2550,9532
6119700150,20141112.0,765000,4,2.5,3140,16200,1,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.342,2530,13200
1842200040,20140701.0,425000,3,1.5,1300,19163,1,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744
2623089002,20150416.0,446250,3,2.5,2380,214315,1.5,0,0,3,9,2380,0,2000,0,98045,47.4525,-121.748,2400,68824
8835200790,20150406.0,280000,2,1,870,4025,1,0,0,3,7,870,0,1981,0,98034,47.7243,-122.161,1370,3488
4217401035,20150507.0,1.4825e+006,3,2.25,3290,5000,2,0,0,3,9,2730,560,1939,0,98105,47.6582,-122.28,2340,4000
1939120450,20140522.0,657500,3,2.5,2670,10496,2,0,0,3,9,2670,0,1989,0,98074,47.6272,-122.026,2490,8636
2624039133,20140611.0,514000,3,1.75,1720,5899,1,0,1,3,8,1220,500,1986,0,98136,47.5399,-122.385,1900,6244
1088700100,20141118.0,905000,3,2.5,2930,9280,2,0,0,4,10,2930,0,1988,0,98007,47.6335,-122.151,2730,10090
2425059144,20150213.0,607500,4,2.5,2110,13939,1,0,0,3,8,1270,840,1978,0,98008,47.6431,-122.113,2140,8882
9558020240,20150320.0,475000,5,2.75,3080,6600,2,0,0,3,9,3080,0,2002,0,98058,47.4501,-122.122,3080,6600
0461002050,20140826.0,450000,2,1,910,5000,1,0,0,4,6,910,0,1914,0,98117,47.683,-122.374,1480,5000
8644300200,20140605.0,555000,4,2.75,2020,10720,1,0,0,4,8,1420,600,1976,0,98052,47.6373,-122.104,2190,10164
8594400350,20140520.0,315000,3,2.25,1400,31626,1,0,0,2,7,1140,260,1987,0,98092,47.3029,-122.069,1680,35093
4031000260,20140606.0,200000,2,1,1730,9610,1,0,0,3,7,1380,350,1962,0,98001,47.2956,-122.285,1310,9812
9508500075,20140729.0,462000,5,1.75,2840,10220,1,0,0,4,7,2210,630,1954,0,98177,47.764,-122.36,2000,9750
7655900187,20150205.0,449000,5,1.75,1720,14040,1,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800
2473460060,20150422.0,349000,3,1.75,1740,7682,1,0,0,3,8,1330,410,1978,0,98058,47.4451,-122.126,2010,8820
5683500030,20150320.0,489000,4,1,1150,5217,1.5,0,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217
0312000295,20150122.0,400000,2,1,920,5120,1,0,0,5,7,920,0,1952,0,98136,47.5569,-122.394,1190,5120
1656600310,20140714.0,629000,4,2.5,2660,22050,2,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111
8944360390,20150305.0,485000,3,2.5,1760,3097,2,0,0,3,8,1760,0,1992,0,98029,47.5764,-121.996,1760,3285
4040700310,20140805.0,416000,4,1.75,1980,7840,1,0,0,4,7,990,990,1961,0,98008,47.6226,-122.115,1520,8400
2921049121,20140516.0,306500,3,2.25,2060,38377,1,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513
3374500520,20150429.0,355000,0,0,2460,8049,2,0,0,3,8,2460,0,1990,0,98031,47.4095,-122.168,2520,8050
3975400045,20141226.0,920000,6,3,3300,4218,2,0,0,3,8,2200,1100,1970,0,98103,47.6557,-122.344,1420,4218
2883200875,20150206.0,680200,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
1545804820,20141111.0,240000,3,1.75,1380,7500,1,0,0,3,7,1380,0,1988,0,98038,47.3628,-122.045,1530,7500
1024069205,20150114.0,1.175e+006,4,2.5,4700,49658,2,0,0,3,10,4700,0,1999,0,98075,47.5878,-122.022,2870,49658
5426300060,20141008.0,1e+006,3,2.25,2300,15952,1,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.232,2200,14284
2862100260,20141003.0,540000,4,1.75,1840,4280,1,0,0,4,7,920,920,1918,0,98105,47.6681,-122.32,1660,4280
4139400060,20150409.0,845000,4,2.5,2970,9072,2,0,0,3,10,2970,0,1991,0,98006,47.562,-122.114,2740,8729
3629980350,20141209.0,753000,4,2.5,3060,8167,2,0,0,3,9,3060,0,2005,0,98029,47.5521,-121.989,2930,4800
1232001070,20140814.0,485000,2,1,1130,3800,1,0,0,4,7,1130,0,1916,0,98117,47.6862,-122.378,1470,3800
2550820060,20150428.0,280000,3,1.75,1630,10001,1,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001
5381000070,20140826.0,204950,2,0.75,1130,11429,1,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.284,1550,10700
6865200831,20140507.0,475000,2,1,820,2723,1,0,0,3,7,820,0,1921,0,98103,47.6623,-122.339,1370,3850
4094800260,20141126.0,1.73e+006,4,3.5,4440,20668,2,0,2,5,10,3240,1200,1965,0,98040,47.5472,-122.235,4240,18650
7852011070,20150109.0,1.14e+006,6,3.75,5960,20197,2,0,4,3,10,3900,2060,2005,0,98065,47.5398,-121.869,3860,12800
7789000260,20140822.0,269000,4,1,1610,8401,1,0,0,3,7,1610,0,1958,0,98056,47.5104,-122.165,1610,8401
8861000060,20141231.0,875000,3,1,1160,10732,1,0,0,3,7,1160,0,1953,0,98004,47.6391,-122.205,2390,13656
5104520810,20140810.0,378000,3,2.5,2150,11672,2,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,5450
4123800320,20150206.0,176000,3,3.25,1340,5434,2,0,0,3,7,1340,0,1986,0,98038,47.3779,-122.045,1670,6203
2333230060,20141105.0,311000,4,2.5,1780,5822,2,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,4092
1219000473,20140626.0,164950,3,1.75,1570,15330,1,0,0,3,7,1080,490,1956,0,98166,47.4608,-122.34,1250,13330
5469700060,20150123.0,264500,3,1.75,1650,16200,1,0,0,3,7,1650,0,1976,0,98031,47.3926,-122.168,1650,8680
0091000320,20140923.0,393000,2,1,980,3350,1,0,0,4,7,980,0,1925,0,98103,47.6858,-122.352,1260,4000
8887001600,20150412.0,280000,2,1,990,45528,1,0,0,4,7,990,0,1992,0,98070,47.5013,-122.463,1730,45528
7183000060,20150325.0,260000,4,2.5,2360,9647,1,0,2,3,8,1530,830,1964,0,98003,47.3367,-122.332,2580,9680
7272000260,20141113.0,210500,3,1,1840,10178,1,0,0,3,7,1040,800,1960,0,98198,47.3979,-122.317,2040,10660
2787700060,20150115.0,420000,3,2.5,1810,7210,1,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210
2771101963,20140611.0,386000,3,1.5,1270,1318,2,0,0,3,7,1080,190,2004,0,98199,47.6526,-122.384,1360,1488
2215900800,20140731.0,290000,3,2.5,2000,7414,2,0,0,4,7,2000,0,1993,0,98038,47.3508,-122.057,2000,7414
0263000327,20150227.0,400000,3,2.5,1460,1319,3,0,0,3,8,1460,0,2002,0,98103,47.698,-122.349,1430,1530
6137500310,20150213.0,1.315e+006,5,4,4420,36342,2,0,0,5,10,2740,1680,1982,0,98007,47.6468,-122.151,3720,37034
8562750550,20150417.0,605000,4,2.5,2520,3980,2,0,0,3,8,2520,0,2004,0,98027,47.5399,-122.07,2580,3980
0767000159,20140821.0,337900,3,3.5,1500,1471,3,0,0,3,7,1500,0,1999,0,98177,47.7034,-122.362,1500,1445
5366200030,20150205.0,535000,3,2.75,2490,3600,2,0,0,3,8,2290,200,1906,0,98122,47.6098,-122.292,1880,3600
1853000030,20150416.0,775000,3,2.5,3550,32807,2,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.082,3270,35001
4022906531,20140806.0,540000,3,2.5,2370,16455,1,0,0,5,7,1640,730,1959,0,98155,47.7634,-122.277,2170,15551
2818100060,20140520.0,1.275e+006,4,2,2850,7861,1,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087
2591830350,20140820.0,397500,3,2,2130,8225,1,0,0,4,8,2130,0,1987,0,98058,47.4396,-122.162,2580,8225
8842400071,20140507.0,352000,5,2.5,2420,8560,1,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040
6178930340,20140630.0,480000,4,3,2440,9664,2,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,9609
8731990370,20150422.0,374950,4,3,2540,8800,1,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800
3438502200,20140917.0,445000,4,2.75,2680,16934,1,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.364,1240,7000
2887700560,20150507.0,616500,3,2,2080,4549,1,0,0,5,7,1040,1040,1954,0,98115,47.6886,-122.309,1620,4549
2923049468,20140912.0,280000,3,2.25,1610,10454,1,0,0,3,7,1610,0,1977,0,98148,47.4517,-122.331,1720,9583
1310980070,20150224.0,290000,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
8731801260,20150220.0,234000,3,1.75,1480,8475,1,0,0,4,7,1480,0,1968,0,98023,47.3126,-122.361,1800,8800
0011510700,20140519.0,755000,4,2.5,2660,10452,2,0,0,3,9,2660,0,1993,0,98052,47.6972,-122.104,2890,9025
7853302190,20141217.0,388500,4,2.5,1890,5395,2,0,0,3,7,1890,0,2006,0,98065,47.5415,-121.883,2060,5395
7199330370,20150309.0,385000,3,1.75,1200,7360,1,0,0,4,7,1200,0,1978,0,98052,47.6979,-122.13,1200,7500
0322059264,20140926.0,279000,2,1,1020,47044,1,0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139
5557500270,20150209.0,262000,3,1.5,1700,9579,1,0,0,4,7,1100,600,1962,0,98023,47.3209,-122.338,1700,9628
1759701600,20140512.0,465000,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
1626069139,20140821.0,462500,3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400
2473420070,20150430.0,291600,3,1.75,1630,7480,1,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480
3339900640,20140620.0,200000,3,2.25,1230,7420,1.5,0,0,5,7,1230,0,1913,0,98002,47.3184,-122.22,1260,7556
0425400070,20140717.0,238000,3,1.5,1610,6132,1,0,2,4,7,1090,520,1959,0,98056,47.5017,-122.174,1650,6132
4036800370,20141103.0,455000,4,2.5,1320,7000,1,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.127,1550,8610
2412600070,20141030.0,230000,6,3,2180,7220,2,0,0,3,7,2180,0,1980,0,98003,47.3046,-122.305,2260,7344
2979800764,20140605.0,390000,3,2,1463,868,3,0,0,3,7,1463,0,2003,0,98115,47.6843,-122.317,1484,4320
6738700075,20140626.0,755000,4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,98144,47.5843,-122.293,2110,4000
2997800075,20140929.0,649950,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800
1523560030,20150325.0,689000,4,2.5,2110,6069,2,0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000
2896000710,20141022.0,560000,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345
8914200060,20150115.0,583000,4,2.5,3390,10519,2,0,2,3,10,3390,0,1990,0,98003,47.332,-122.334,2830,10519
0104501040,20141003.0,249900,4,2,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334
6788200295,20140612.0,620000,2,1,1430,3000,1.5,0,0,3,7,1300,130,1929,0,98112,47.6415,-122.303,1750,4000
3755000060,20140930.0,315500,3,1,1160,10500,1,0,0,4,7,1160,0,1966,0,98034,47.7267,-122.227,1520,10500
6979900370,20141114.0,574000,4,2.5,3240,22795,2,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761
1232002015,20140605.0,466500,3,1,1430,3840,1,0,0,3,7,950,480,1945,0,98117,47.6847,-122.381,1430,3840
7857000732,20141101.0,350000,3,1.75,2090,6258,1,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793
7805600070,20141111.0,200000,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052
2325039084,20141217.0,550000,2,1.75,1740,7290,1,0,0,3,8,1280,460,1950,0,98199,47.6461,-122.397,1820,6174
8581200240,20150429.0,255000,3,1.75,1740,8800,1,0,0,3,7,1140,600,1978,0,98023,47.2968,-122.372,1690,7920
4217401180,20140530.0,1.365e+006,3,2.5,2090,6000,1.5,0,0,4,9,2090,0,1928,0,98105,47.6567,-122.281,2730,6000
5104512180,20140626.0,555000,5,3,3640,6930,2,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182
1446800710,20150227.0,309000,3,1,1140,6400,1,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650
6648500390,20150226.0,219000,3,2.25,1940,6500,1,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991
2624049050,20150213.0,338000,2,1,1470,5566,1,0,0,4,7,770,700,1919,0,98118,47.5348,-122.269,1410,5808
5453700140,20141208.0,800000,3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625
9834200390,20150512.0,670000,3,1.5,1220,4080,1.5,0,0,5,7,1220,0,1914,0,98144,47.5746,-122.289,1320,4080
7631200310,20141106.0,985000,2,2.5,2720,26761,2,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396
0809002675,20150413.0,660000,3,2,1140,6000,1,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,4000
6305900350,20150422.0,449950,4,3,3290,10783,2,0,0,3,9,3290,0,1990,0,98031,47.3904,-122.178,2810,10783
1180002075,20140825.0,235000,3,1,1210,6000,1,0,0,3,7,1210,0,1930,0,98178,47.4984,-122.224,1210,6000
9560800390,20140516.0,445000,3,2.25,1990,7340,2,0,0,3,8,1990,0,1984,0,98072,47.7579,-122.141,2180,11223
5452800800,20140613.0,890000,4,2.25,2770,13500,2,0,0,3,8,2770,0,1974,0,98040,47.543,-122.231,2300,13500
1621069045,20150105.0,600000,4,2.5,3870,50965,2,0,0,3,10,3870,0,2007,0,98010,47.3109,-122.045,2170,65843
4019300030,20141013.0,357000,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553
7880020030,20141110.0,725000,4,2.5,3040,35201,2,0,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416
1126049105,20140527.0,330000,4,1,1360,13372,1,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,10283
7787120260,20140609.0,471000,4,2.5,2330,9928,2,0,0,3,8,2330,0,1998,0,98045,47.4836,-121.783,2430,8175
1795920350,20140617.0,605000,3,2.25,2010,10760,2,0,0,3,8,2010,0,1985,0,98052,47.7276,-122.103,2240,9357
6206100075,20150512.0,700000,4,1.75,1980,10800,1,0,0,4,8,1320,660,1953,0,98005,47.5899,-122.173,2310,10800
1357900060,20140610.0,515000,3,2.5,1800,5001,2,0,0,3,7,1800,0,1996,0,98034,47.7126,-122.231,2106,5618
9346700030,20150223.0,685000,4,2,2260,10800,1,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900
6909200335,20140624.0,457500,3,2.25,1430,2003,2,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000
1471701170,20140611.0,335000,4,2.25,2030,13500,1,0,0,3,7,1230,800,1963,0,98059,47.4596,-122.066,1830,13800
1277000240,20150402.0,735000,3,2.5,2540,6762,2,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.144,2870,6631
0179000505,20141024.0,257000,3,1.75,1800,9000,1,0,0,3,7,1200,600,1961,0,98178,47.4932,-122.278,980,6000
0868002080,20140619.0,899000,4,2.25,2370,6000,1,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.388,3280,8843
1689401230,20140625.0,1.355e+006,3,1.5,2680,4775,2,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.347,2280,5947
3876200060,20140502.0,382500,4,1.75,1560,8700,1,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000
2571910260,20141107.0,324360,3,2.5,2000,9669,2,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,9202
1826049094,20140716.0,426000,2,1,2230,11472,2,0,0,3,7,2230,0,1951,0,98133,47.7372,-122.35,1870,8649
2345700260,20150406.0,395000,5,2.5,2820,6305,2,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
2422049104,20140915.0,85000,2,1,830,9000,1,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680
1995200200,20140506.0,313950,3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
2473480350,20140519.0,305000,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271
1189000700,20141001.0,625000,3,1.5,1600,4128,1.5,0,0,3,8,1250,350,1906,0,98122,47.6122,-122.297,1540,3976
5379802871,20150312.0,217500,3,1,1040,9750,1,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100
8928100125,20141028.0,550000,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,6090
3306200240,20141125.0,218000,4,1,1640,10455,1,0,0,3,7,950,690,1963,0,98023,47.2974,-122.366,1360,9750
1022059032,20140812.0,401500,4,2.5,3140,94525,2,0,0,4,8,2280,860,1977,0,98042,47.4155,-122.163,1910,14300
1552510160,20141030.0,488500,3,2.75,1820,9490,2,0,0,3,7,1820,0,1994,0,98011,47.7481,-122.178,1950,8851
9264900350,20150424.0,285000,3,2.25,1840,9040,1,0,0,3,8,1370,470,1979,0,98023,47.3144,-122.339,1870,8992
5205000160,20140711.0,350000,4,2.5,2650,10459,2,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.293,2340,8777
1112700060,20150311.0,399900,3,1.75,1260,12750,1,0,0,3,7,1260,0,1979,0,98034,47.7289,-122.233,1460,7865
7979900126,20140626.0,450000,3,1.5,1530,23660,1,0,0,3,7,1530,0,1952,0,98155,47.7467,-122.295,1800,11407
2821100125,20141120.0,524000,3,2.25,2140,6720,1,0,0,3,8,1440,700,1961,0,98117,47.6949,-122.396,2060,6720
6623400187,20150220.0,365000,4,1,1760,8906,1,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407
6414600232,20150420.0,535000,3,2.25,2050,6648,1,0,0,3,7,1230,820,1990,0,98133,47.7258,-122.332,1760,7200
3709500140,20140623.0,459950,4,2.5,2000,6107,2,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
9277700075,20140818.0,355000,2,1,840,6720,1,0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720
3303850390,20141212.0,2.983e+006,5,5.5,7400,18898,2,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442
0104510340,20140925.0,276200,3,2.5,1480,7210,1,0,0,3,7,1180,300,1986,0,98023,47.3124,-122.351,1690,7396
4441300416,20141028.0,695000,4,1.75,2390,5880,1,0,2,3,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,6260
3102700160,20140925.0,344900,4,1.75,1820,7700,1,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.357,1700,8500
8129700565,20141008.0,601450,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500
9839300125,20150107.0,575000,4,2,1810,4400,2,0,0,3,8,1700,110,1909,0,98122,47.6132,-122.292,1470,4400
0826000295,20141215.0,379950,2,1,870,7500,1,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
2224079050,20140718.0,810000,4,3.5,3980,209523,2,0,2,3,9,3980,0,2006,0,98024,47.5574,-121.89,2220,65775
6746700565,20141023.0,447000,2,1,850,2700,1,0,0,5,6,850,0,1924,0,98105,47.6684,-122.316,1630,3000
7979900806,20150311.0,294950,2,1,1060,7868,1,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728
8091800140,20140610.0,375000,4,2.5,2210,9427,2,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.327,1770,8770
1775500310,20150121.0,455000,4,1.75,3060,94089,1,0,0,3,8,3060,0,1958,0,98072,47.744,-122.087,2180,43995
3362401000,20140701.0,695000,3,2,2500,4080,1.5,0,0,5,7,1680,820,1922,0,98103,47.6813,-122.346,1550,3060
8827900560,20141031.0,655000,3,2,1820,4480,1,0,0,5,7,1120,700,1923,0,98105,47.6717,-122.295,1920,4480
2768000390,20140926.0,577000,5,2.75,1940,5000,2,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.362,1940,4230
0333100295,20141124.0,3.12e+006,3,3.5,4490,56609,2,1,4,3,12,4490,0,1993,0,98034,47.6997,-122.24,2710,51330
0133000127,20140623.0,265000,3,1,1620,9450,1.5,0,0,3,7,1620,0,1928,0,98168,47.5136,-122.313,2070,11970
2516000486,20140701.0,402500,2,1,800,2280,1,0,0,5,6,800,0,1946,0,98107,47.6588,-122.362,1310,4200
3375300370,20150306.0,262500,5,2.25,1950,8086,1,0,0,3,7,1130,820,1980,0,98003,47.3179,-122.331,1670,8550
6806100340,20150304.0,290000,3,2.5,2020,4861,2,0,0,3,7,2020,0,2005,0,98058,47.4659,-122.144,2170,4600
8682281070,20140807.0,752500,2,2.5,2280,6230,1,0,0,3,8,2280,0,2005,0,98053,47.7065,-122.013,1640,5931
7454001125,20141117.0,400000,4,3,2240,7035,2,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300
6189200260,20150504.0,617450,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.174,1650,14407
4139430310,20150419.0,938000,3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0,98006,47.5492,-122.119,3410,12157
3566800125,20150330.0,425000,2,1,1250,5880,1,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020
3085001610,20140930.0,397000,4,1.75,2020,6000,1,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000
8712100350,20140909.0,1.35e+006,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415
7202350310,20141028.0,476000,3,2.25,1630,3070,2,0,0,3,7,1630,0,2004,0,98053,47.6785,-122.03,1690,3200
1068000520,20140506.0,1.225e+006,4,2.25,3490,6906,2,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223
7229900885,20141103.0,313000,3,1,1510,10369,1,0,0,4,7,1010,500,1968,0,98059,47.4808,-122.099,1510,16057
